# compiler|case macro|enabling flag|hardening mode|expected warning|extra arguments
both|CASE_WALL|-Wall|blanket|unused-variable|
both|CASE_EXTRA|-Wextra|blanket|unused-parameter|-Wall
both|CASE_PEDANTIC|-Wpedantic|blanket|warning:|
both|CASE_CONVERSION|-Wconversion|blanket|float-conversion|
both|CASE_SIGN_CONVERSION|-Wsign-conversion|blanket|sign-conversion|
both|CASE_SHADOW|-Wshadow|blanket|shadow|
both|CASE_STRICT_PROTOTYPES|-Wstrict-prototypes|blanket|strict-prototypes|
both|CASE_MISSING_PROTOTYPES|-Wmissing-prototypes|blanket|missing-prototypes|
clang|CASE_OLD_STYLE_DEFINITION|-Wdeprecated-non-prototype|blanket|deprecated-non-prototype|
gcc|CASE_OLD_STYLE_DEFINITION|-Wold-style-definition|blanket|old-style-definition|
both|CASE_FORMAT|-Wformat=2|blanket|format|
both|CASE_FORMAT_NONLITERAL|-Wformat=2|blanket|format|
both|CASE_FORMAT_SECURITY|-Wformat-security|blanket|format-security|-Wformat=2
both|CASE_UNDEF|-Wundef|blanket|undef|
both|CASE_VLA|-Wvla|blanket|vla|
both|CASE_ALLOCA|-Walloca|blanket|alloca|-O2
both|CASE_CAST_QUAL|-Wcast-qual|blanket|cast-qual|
both|CASE_POINTER_ARITH|-Wpointer-arith|blanket|pointer-arith|
both|CASE_FALLTHROUGH|-Wimplicit-fallthrough|blanket|implicit-fallthrough|
both|CASE_SWITCH_ENUM|-Wswitch-enum|blanket|switch-enum|
both|CASE_DATE_TIME|-Wdate-time|blanket|date-time|
both|CASE_IMPLICIT_FUNCTION|-Werror=implicit-function-declaration|exact|implicit-function-declaration|
both|CASE_INCOMPATIBLE_POINTER|-Werror=incompatible-pointer-types|exact|incompatible-pointer-types|
both|CASE_INT_CONVERSION|-Werror=int-conversion|exact|int-conversion|
clang|CASE_CAST_ALIGN|-Wcast-align|blanket|cast-align|
clang|CASE_CAST_FUNCTION|-Wcast-function-type-strict|blanket|cast-function-type-strict|
clang|CASE_COMMA|-Wcomma|blanket|comma|
clang|CASE_MISSING_VARIABLE_DECLARATIONS|-Wmissing-variable-declarations|blanket|missing-variable-declarations|
clang|CASE_SHIFT_SIGN_OVERFLOW|-Wshift-sign-overflow|blanket|shift-sign-overflow|
gcc|CASE_CAST_ALIGN|-Wcast-align=strict|blanket|cast-align|
gcc|CASE_CAST_FUNCTION|-Wcast-function-type|blanket|cast-function-type|
gcc|CASE_DUPLICATED_CONDITION|-Wduplicated-cond|blanket|duplicated-cond|
gcc|CASE_SHIFT_OVERFLOW|-Wshift-overflow=2|blanket|shift-overflow|
gcc|CASE_USE_AFTER_FREE|-Wuse-after-free=2|blanket|use-after-free|-O2
gcc|CASE_NULL_DEREFERENCE|-Wnull-dereference|blanket|null-dereference|-O2
